id,target
8773R56H+XWP-18-14-18-15_drv10_post,-0.06952102759937195
8645W3P4+M8Q-18-15-18-14_drv10_post,-0.03513952942909798
862W7HMX+W5V-18-14-18-15_drv10_post,-0.045337214838455875
76X3GC8G+QM4-18-14-18-14_drv10_pre,0.07714495102603669
8644P6P6+W93-18-14-18-14_drv10_pre,0.23237591313338413
76X3C952+MJ5-18-14-18-14_drv10_post,0.043107932102645574
862W6JX4+PQ9-18-14-18-15_drv10_post,-0.07167994032418096
76VVV9C5+JQG-18-15-18-14_drv10_pre,0.2215088342037641
76X3F99W+8Q3-18-14-18-14_drv10_post,-0.0202461050911385
76X3MV9G+XMH-18-15-18-14_drv10_post,-0.13016648145974724
8624J865+X6R-18-14-18-15_drv10_post,-0.17798055434218427
76VVW7H9+X32-18-14-18-14_drv10_pre,0.3254223264252274
867X64MH+3W7-18-14-18-15_drv10_pre,0.07443991325283617
8559FR74+R62-18-15-18-14_drv10_post,-0.19477157825510097
76RXQVRR+7HX-18-15-18-14_drv10_post,-0.038794179923895444
76X6J9W2+6VH-18-14-18-15_drv10_post,-0.04274079988454421
8559JVH9+5WR-18-15-18-14_drv10_pre,0.4657670128782119
8644PVGH+6J4-18-14-18-14_drv10_pre,0.23002598221258652
865QVH82+R3V-18-14-18-15_drv10_post,-0.08660420900689486
76X6PJPC+84X-18-14-18-14_drv10_pre,-0.11944750110046592
76VVWMQ5+PP4-18-14-18-15_drv10_pre,0.16496834733363186
865QHMFR+CJ6-18-14-18-15_drv10_pre,0.492369358434548
76WWHGH9+C8C-18-14-18-15_drv10_pre,0.34326984343404976
865QVGXV+5R3-18-14-18-15_drv10_post,-0.12813192522230055
865QVM76+6H3-18-15-18-14_drv10_post,-0.0808181195735449
855C94WJ+5F6-18-14-18-15_drv10_post,-0.14119017496175107
8644PW4F+QX3-18-15-18-14_drv10_post,0.020907832662665327
855C99H9+847-18-14-18-15_drv10_post,-0.1406734602735777
854F752C+P6R-18-15-18-14_drv10_post,-0.08670819993836187
8645R569+GG6-18-14-18-15_drv10_pre,0.026252414815199243
86552973+G7F-18-14-18-14_drv10_pre,0.11815341262980983
86545VR9+FJP-18-15-18-14_drv10_post,0.018558193397526068
76X6RJ2J+4JQ-18-15-18-14_drv10_pre,0.10075341256389836
865QWJ68+G79-18-14-18-15_drv10_post,-0.09269859122243795
8645R5CP+Q57-18-14-18-14_drv10_post,0.05589262325661809
8644PW7J+9CJ-18-14-18-15_drv10_pre,0.372139856073182
867X56JC+XPJ-18-15-18-14_drv10_post,0.04030600455940825
865QXV8P+C2V-18-15-18-14_drv10_post,-0.11242991014006914
862467PP+7F2-18-14-18-14_drv10_pre,0.08808493308961879
76X6PJV9+8W4-18-14-18-14_drv10_post,-0.017549599037001984
8559HQ5W+HRR-18-14-18-15_drv10_post,-0.1584256677822387
76X3GCF8+HV7-18-15-18-14_drv10_post,-0.10064379277343571
854CV7W5+R53-18-15-18-14_drv10_pre,0.6011812667041588
8645P3RP+37Q-18-15-18-14_drv10_post,0.04948548787044549
76X6RF6Q+MGC-18-15-18-14_drv10_pre,0.12912200014169173
866Q2C3F+5PM-18-15-18-14_drv10_post,-0.12405446699066147
8644GMRQ+Q4X-18-14-18-15_drv10_post,-0.06720370152430627
854F658R+JFG-18-14-18-14_drv10_pre,0.3902732304293305
76QXQQQJ+P7R-18-14-18-15_drv10_pre,0.09582129711335818
868M5C82+6W9-18-14-18-15_drv10_pre,0.1775493540332237
867MW567+M7R-18-14-18-14_drv10_pre,0.1278071763566202
86552568+P62-18-15-18-14_drv10_post,-0.12599395804774577
76X6XPGC+2H8-18-15-18-14_drv10_post,0.00945988444697543
867X85JM+HV4-18-15-18-14_drv10_post,-0.07012551240915277
76WV2FFQ+HRP-18-14-18-14_drv10_pre,0.28483295156640653
866R3252+H88-18-14-18-15_drv10_post,-0.11054029421267403
868M44JR+CRJ-18-14-18-15_drv10_post,-0.010778253705953589
865QVG94+W8R-18-15-18-14_drv10_post,-0.13269444052809537
862476FQ+8V7-18-15-18-14_drv10_post,-0.08616386414067206
76X6P9MX+F4J-18-14-18-15_drv10_pre,-0.028925540969029773
86268GH2+RJ5-18-14-18-14_drv10_post,-0.054723255910104296
8645M4JW+M8F-18-15-18-14_drv10_post,0.04734553839597899
76X6MC9R+7XJ-18-14-18-14_drv10_pre,0.10926470172103941
862488F3+V4W-18-14-18-15_drv10_pre,0.15288523931486753
76X6MCQM+4C3-18-15-18-14_drv10_post,0.05806311214446136
8644XRQC+VHW-18-14-18-14_drv10_post,0.028468450668988843
76X6J869+99C-18-14-18-15_drv10_pre,0.021159621819812457
854F55R2+CJF-18-15-18-14_drv10_post,0.081899475836194
855CH5P9+F97-18-15-18-14_drv10_pre,0.3208020991450051
86267GQM+JG3-18-15-18-14_drv10_pre,0.09959392840833675
8559RV3C+4XX-18-15-18-14_drv10_pre,0.3664436215983692
867MW553+6C2-18-15-18-14_drv10_pre,0.10936786358973882
866Q2CRG+Q5V-18-14-18-15_drv10_pre,0.2636271510001019
865QWJVP+JFH-18-14-18-15_drv10_post,-0.10017062765986628
865QWGG5+V7C-18-14-18-14_drv10_post,0.004213343008230674
76X3FCP2+X8C-18-14-18-15_drv10_post,-0.1490121169166118
8773R6C9+M66-18-14-18-15_drv10_pre,0.20929629234871205
865QRMF5+XWW-18-15-18-14_drv10_pre,0.14428994734900447
867F5WJV+4VR-18-14-18-15_drv10_post,-0.07227299149916205
854F6569+6MP-18-14-18-14_drv10_post,-0.07070042627660583
76X6FW29+P7J-18-14-18-15_drv10_post,0.018367629601888813
8645W2RV+8VJ-18-14-18-15_drv10_pre,0.11485254369994957
867X666R+W5M-18-14-18-15_drv10_post,-0.035370366329446956
76X6JCQ4+974-18-15-18-14_drv10_pre,0.022794290896906655
76X7P284+7C6-18-15-18-14_drv10_pre,0.10207241895227764
855CJ479+MJ6-18-15-18-14_drv10_post,-0.1022024663135575
76X6P9GC+9R2-18-14-18-15_drv10_post,0.022035278582088758
8645W6RW+43P-18-15-18-14_drv10_pre,0.29042671203990433
76WWR5PM+74Q-18-14-18-15_drv10_pre,0.21878999194010262
8645R6PG+WQM-18-14-18-14_drv10_pre,0.08136459377625993
76X6RG5G+PJR-18-15-18-14_drv10_pre,0.08095225638516107
76X6QG6Q+MFV-18-15-18-14_drv10_pre,-0.12605655054153247
76WWHPGR+5W3-18-14-18-15_drv10_pre,0.21525266498982598
8645R5CH+QFX-18-15-18-14_drv10_post,0.028783728735346237
8624G53G+935-18-15-18-14_drv10_post,-0.05581282431678397
867X8679+5WX-18-15-18-14_drv10_pre,0.22270506487666164
8559CMXP+9J7-18-14-18-15_drv10_pre,0.4188854226919436
8624C7P8+JJ6-18-15-18-14_drv10_post,-0.20248369325486443
8644MV28+CMG-18-15-18-14_drv10_pre,0.32795136228688415
868M692H+HC6-18-14-18-15_drv10_post,-0.008183339253629962
8644VQH8+2CQ-18-14-18-14_drv10_post,-0.032381283012182516
865QVP72+7FR-18-15-18-14_drv10_post,-0.1030101061784342
854C8WV2+XRR-18-14-18-15_drv10_pre,0.35250631961697054
865545JX+MHH-18-14-18-15_drv10_post,-0.07829498068547691
865QMXJH+M4C-18-14-18-15_drv10_post,-0.054518669666342834
8645X562+C4X-18-15-18-14_drv10_pre,0.21095827405210443
8645Q6H2+HWP-18-14-18-15_drv10_post,0.0012599742083422294
76X6V9X8+FVJ-18-14-18-15_drv10_pre,0.06466083043542598
8624C7X2+XFF-18-14-18-15_drv10_post,-0.15067507586664336
8644PGPC+4GJ-18-15-18-14_drv10_pre,0.2764996700730008
76X3GCMC+WP5-18-15-18-14_drv10_post,-0.13991378149602302
76X6V9F5+62Q-18-14-18-14_drv10_pre,0.0910326470408494
76X3GFXP+2JH-18-15-18-14_drv10_post,-0.11678430449695615
8624C5M6+R6J-18-15-18-14_drv10_pre,0.08524003977084366
8645W5VR+CJV-18-15-18-14_drv10_post,-0.06156763096778872
865QVQP4+8PR-18-15-18-14_drv10_pre,0.3668839305714454
86543XCP+4HX-18-14-18-15_drv10_pre,0.1778682165286164
86268GFM+R8G-18-14-18-15_drv10_pre,0.0022416285093381783
8559HW42+CJF-18-15-18-14_drv10_post,-0.13889137417273162
8559FMV8+C2V-18-15-18-14_drv10_pre,0.40391376040764293
76X6JJF5+M7W-18-14-18-15_drv10_post,-0.04961637239046762
865QVJQ9+5C3-18-14-18-15_drv10_pre,0.18813340490428943
8644QW44+M95-18-15-18-14_drv10_pre,0.2744649886058034
76X6GWPH+73H-18-14-18-15_drv10_post,-0.0018265496417851357
76X6MGHV+4CX-18-14-18-15_drv10_pre,-0.03744092109872971
76X6HJ3F+WW3-18-15-18-14_drv10_pre,0.055636060859524994
86262G6R+XQQ-18-14-18-15_drv10_post,0.010423699926959684
76VVWM6G+7FH-18-14-18-15_drv10_pre,0.19210564551846943
855CC64J+R8H-18-14-18-15_drv10_pre,0.42905785638902993
76X3FHRW+MRW-18-14-18-14_drv10_post,0.01588889871041782
76WWGM7F+VFF-18-15-18-14_drv10_post,-0.06922496157829727
8624C7R2+83H-18-15-18-14_drv10_post,-0.21447887511656522
8559HQRH+2PQ-18-15-18-14_drv10_post,-0.02506457066479445
8773W4Q3+JPC-18-15-18-14_drv10_post,0.013916948116711403
8645R5GJ+98P-18-14-18-15_drv10_post,-0.041799555404014976
8559GQHW+X9P-18-14-18-15_drv10_post,-0.17937456599138635
868M49XG+3J7-18-14-18-15_drv10_post,-0.09663552935853054
8645W7MC+JF5-18-14-18-15_drv10_post,-0.07587737552435708
855CJ46F+8H4-18-14-18-15_drv10_pre,0.26958433389784453
865QGHRG+H8X-18-15-18-14_drv10_pre,0.5596788648095956
865QPJF3+V63-18-15-18-14_drv10_post,-0.05865377666854121
865QRR67+688-18-15-18-14_drv10_post,0.05559686687814969
865QWPCM+Q55-18-15-18-14_drv10_pre,0.30752586376334257
76X6QH7W+FWW-18-14-18-15_drv10_post,0.007209892072524093
8645X5P8+J2X-18-14-18-14_drv10_pre,0.08975480012783621
855CF3PR+6P5-18-15-18-14_drv10_pre,0.37320804362522
862467P6+6R6-18-15-18-14_drv10_pre,0.07278641243942224
76QXPPMR+43M-18-14-18-15_drv10_pre,-0.02507851870312766
8559FMQF+QHG-18-14-18-15_drv10_post,-0.15539573274907767
76RXMQ2R+MJ6-18-15-18-14_drv10_pre,0.1281703758187861
8773Q675+RWF-18-15-18-14_drv10_pre,0.1875041641750168
8644RRCM+6V2-18-14-18-15_drv10_post,0.002784621596404635
8645R3V2+F86-18-15-18-14_drv10_post,-0.024333657704432188
866Q4F27+CF2-18-15-18-14_drv10_pre,0.27243152986814456
86249862+H76-18-14-18-15_drv10_post,-0.14036508704804573
76X6PGX3+G9C-18-14-18-14_drv10_pre,-0.12306966112784612
76X6XP8M+7XP-18-15-18-14_drv10_post,0.16503595092316936
76X6Q8V7+6MX-18-14-18-15_drv10_pre,0.06702475799831054
867G43W3+5X3-18-14-18-14_drv10_pre,0.20523506485719012
8644PR5J+HF3-18-14-18-14_drv10_post,-0.03183867574163768
76X6QRV7+7Q9-18-14-18-15_drv10_pre,0.1365674378645383
8645R63M+HR5-18-15-18-14_drv10_pre,0.18155222164636753
76X4V3VR+5FF-18-14-18-15_drv10_pre,0.1487728583953679
8644PM5H+PFM-18-14-18-15_drv10_pre,0.34684095766641265
8645V263+X7J-18-15-18-14_drv10_post,-0.06371474608401645
76X6XCGG+PXR-18-15-18-14_drv10_post,-0.04608502301210826
76VVWMC5+2HX-18-14-18-15_drv10_post,-0.07839240282840676
8655242W+5G4-18-14-18-15_drv10_pre,0.1269892226673649
865QRH6F+XJG-18-14-18-14_drv10_post,-0.05710188852239545
8645Q8VX+9MV-18-14-18-14_drv10_post,0.02804542345280464
76X3HF67+H4H-18-15-18-14_drv10_post,-0.08791203352313792
86542XPP+7J7-18-14-18-15_drv10_post,-0.004829592094705792
76VVV832+3XJ-18-14-18-14_drv10_pre,0.3211587798392729
855CJ2QV+GJ9-18-14-18-14_drv10_post,-0.11722430723723792
865QPP4P+Q8V-18-15-18-14_drv10_pre,0.4482672940362461
855CJ3VF+3JQ-18-14-18-14_drv10_post,-0.12215584034923294
76X3C89R+W3Q-18-15-18-14_drv10_pre,0.0902132985560839
76RXGW55+CJ3-18-14-18-15_drv10_pre,0.1306699638147789
76X6GV3Q+V3F-18-14-18-14_drv10_post,0.0014058020801054338
867X4259+8F5-18-14-18-15_drv10_post,-0.05433923088227177
76X6MP8F+PGX-18-15-18-14_drv10_pre,0.09569675367797087
862W7CP9+9PC-18-14-18-15_drv10_post,-0.07802351832731469
8624C7PC+88H-18-15-18-14_drv10_post,-0.1904114314204959
855CC34V+64J-18-15-18-14_drv10_pre,0.3779857455465132
76X6PFRP+9CM-18-15-18-14_drv10_pre,-0.05245835675379401
862W57VJ+36M-18-15-18-14_drv10_post,-0.07882386239129502
8645R56P+MP2-18-14-18-15_drv10_pre,-0.02112874960986988
8645Q5PR+R99-18-15-18-14_drv10_pre,-0.001070257623279336
76WW8HCH+M62-18-15-18-14_drv10_post,-0.04098032861379092
8559HQRH+2PQ-18-15-18-14_drv10_pre,0.43173039163975335
8644PGMG+XQ5-18-15-18-14_drv10_post,0.005229733979502327
855C82FC+CM8-18-15-18-14_drv10_post,-0.14930247565845065
862W55H4+3C4-18-15-18-14_drv10_post,-0.07260743442417456
76X6Q8R7+RQ9-18-14-18-15_drv10_post,-0.041820573573754904
8559FM67+XXW-18-14-18-15_drv10_pre,0.49667476550137324
76VVVMX7+94J-18-14-18-15_drv10_post,-0.0553882297897787
865QRMF5+XWW-18-15-18-14_drv10_post,-0.10852410161534082
862476JV+GPX-18-15-18-14_drv10_post,-0.07656754637257479
867G54PF+5WM-18-15-18-14_drv10_pre,0.2754402966621754
76WWMJ35+VW5-18-14-18-15_drv10_post,-0.0363545890799819
76WWRP77+W88-18-14-18-15_drv10_pre,0.3143164362840265
76X6XHC8+MPQ-18-15-18-14_drv10_pre,0.1652916720261972
76X6PJC7+GWP-18-15-18-14_drv10_post,0.008136792319906938
8645R676+WVQ-18-15-18-14_drv10_pre,0.030610718622657962
865546P2+9CJ-18-14-18-15_drv10_pre,0.10491697235417036
8645V286+FW9-18-15-18-14_drv10_pre,0.24447840282264144
8645X5CF+68R-18-14-18-15_drv10_post,-0.0492328663787876
8644RXRQ+4RR-18-14-18-15_drv10_pre,0.25553929818035037
76RXGW94+5P2-18-15-18-14_drv10_post,0.062295590061275274
76WW799M+3WQ-18-15-18-14_drv10_pre,0.1802421724873945
865QXW8M+M5P-18-14-18-15_drv10_post,-0.12792503661117122
76X6Q93H+CW2-18-15-18-14_drv10_post,-0.029605397499281094
865QRM6W+X2X-18-14-18-14_drv10_pre,0.17271801469340897
76WW983C+G4C-18-15-18-14_drv10_pre,0.29083033118754675
86553556+2XF-18-15-18-14_drv10_pre,0.14102481655579113
867X34VQ+X7W-18-15-18-14_drv10_pre,0.24583215332433384
8559JV8X+F3H-18-14-18-15_drv10_pre,0.4755731180875764
76X3FJXC+HGG-18-15-18-14_drv10_post,-0.09656941849823364
865QC9JW+3HG-18-14-18-14_drv10_post,-0.07033106862901939
865QMG7J+XWM-18-15-18-14_drv10_post,-0.01855596576237989
865558GC+3V4-18-14-18-14_drv10_post,-0.11683778520882748
76WWHMFV+CFQ-18-14-18-15_drv10_post,-0.10727909059566632
862466HQ+G5W-18-14-18-15_drv10_post,-0.16704360087109069
865QWRQ4+9FX-18-15-18-14_drv10_post,0.06464506662315589
867G53XW+WFC-18-14-18-15_drv10_post,0.062120855220130056
